W	Pred
1.5	123.027
1.6	122.363
1.7	121.764
1.8	121.219
1.9	120.723
2	120.269
2.1	119.853
2.2	119.47
2.3	119.117
2.4	118.79
2.5	118.489
2.6	118.209
2.7	117.949
2.8	117.707
2.9	117.482
3	117.273
3.1	117.077
3.2	116.895
3.3	116.724
3.4	116.565
3.5	116.416
3.6	116.277
3.7	116.146
3.8	116.024
3.9	115.91
4	115.803
4.1	115.703
4.2	115.61
4.3	115.523
4.4	115.441
4.5	115.365
4.6	115.294
4.7	115.227
4.8	115.166
4.9	115.108
5	115.055
5.1	115.006
5.2	114.96
5.3	114.917
5.4	114.879
5.5	114.843
5.6	114.81
5.7	114.78
5.8	114.753
5.9	114.729
6	114.707
6.1	114.687
6.2	114.67
6.3	114.654
6.4	114.641
6.5	114.63
6.6	114.621
6.7	114.614
6.8	114.608
6.9	114.604
7	114.602
7.1	114.602
7.2	114.602
7.3	114.605
7.4	114.608
7.5	114.614
7.6	114.62
7.7	114.627
7.8	114.636
7.9	114.646
8	114.657
8.1	114.669
8.2	114.682
8.3	114.696
8.4	114.711
8.5	114.727
8.6	114.744
8.7	114.762
8.8	114.78
8.9	114.8
9	114.82
9.1	114.841
9.2	114.862
9.3	114.885
9.4	114.908
9.5	114.931
9.6	114.956
9.7	114.981
9.8	115.006
9.9	115.032
10	115.059
10.1	115.086
10.2	115.114
10.3	115.142
10.4	115.171
10.5	115.2
10.6	115.229
10.7	115.259
10.8	115.29
10.9	115.321
11	115.352
11.1	115.384
11.2	115.416
11.3	115.449
11.4	115.482
11.5	115.515
11.6	115.548
11.7	115.582
11.8	115.616
11.9	115.651
12	115.686
12.1	115.721
12.2	115.756
12.3	115.792
12.4	115.828
12.5	115.864
12.6	115.901
12.7	115.937
12.8	115.974
12.9	116.011
13	116.049
13.1	116.086
13.2	116.124
13.3	116.162
13.4	116.2
13.5	116.239
13.6	116.277
13.7	116.316
13.8	116.355
13.9	116.394
14	116.434
14.1	116.473
14.2	116.513
14.3	116.553
14.4	116.593
14.5	116.633
14.6	116.673
14.7	116.713
14.8	116.754
14.9	116.794
15	116.835
15.1	116.876
15.2	116.917
15.3	116.958
15.4	116.999
15.5	117.041
15.6	117.082
15.7	117.123
15.8	117.165
15.9	117.207
16	117.249
16.1	117.29
16.2	117.332
16.3	117.375
16.4	117.417
16.5	117.459
16.6	117.501
16.7	117.544
16.8	117.586
16.9	117.628
17	117.671
17.1	117.714
17.2	117.756
17.3	117.799
17.4	117.842
17.5	117.885
17.6	117.928
17.7	117.971
17.8	118.014
17.9	118.057
18	118.1
18.1	118.143
18.2	118.186
18.3	118.23
18.4	118.273
18.5	118.316
18.6	118.36
18.7	118.403
18.8	118.446
18.9	118.49
19	118.533
19.1	118.577
19.2	118.621
19.3	118.664
19.4	118.708
19.5	118.751
19.6	118.795
19.7	118.839
19.8	118.882
19.9	118.926
20	118.97
20.1	119.014
20.2	119.057
20.3	119.101
20.4	119.145
20.5	119.189
20.6	119.233
20.7	119.277
20.8	119.32
20.9	119.364
21	119.408
21.1	119.452
21.2	119.496
21.3	119.54
21.4	119.584
21.5	119.628
21.6	119.671
21.7	119.715
21.8	119.759
21.9	119.803
22	119.847
22.1	119.891
22.2	119.935
22.3	119.979
22.4	120.023
22.5	120.067
22.6	120.111
22.7	120.154
22.8	120.198
22.9	120.242
23	120.286
23.1	120.33
23.2	120.374
23.3	120.418
23.4	120.462
23.5	120.506
23.6	120.549
23.7	120.593
23.8	120.637
23.9	120.681
24	120.725
24.1	120.768
24.2	120.812
24.3	120.856
24.4	120.9
24.5	120.944
24.6	120.987
24.7	121.031
24.8	121.075
24.9	121.118
25	121.162
25.1	121.206
25.2	121.249
25.3	121.293
25.4	121.337
25.5	121.38
25.6	121.424
25.7	121.467
25.8	121.511
25.9	121.554
26	121.598
26.1	121.641
26.2	121.685
26.3	121.728
26.4	121.772
26.5	121.815
26.6	121.859
26.7	121.902
26.8	121.945
26.9	121.989
27	122.032
27.1	122.075
27.2	122.119
27.3	122.162
27.4	122.205
27.5	122.248
27.6	122.291
27.7	122.335
27.8	122.378
27.9	122.421
28	122.464
28.1	122.507
28.2	122.55
28.3	122.593
28.4	122.636
28.5	122.679
28.6	122.722
28.7	122.765
28.8	122.808
28.9	122.851
29	122.894
29.1	122.937
29.2	122.979
29.3	123.022
29.4	123.065
29.5	123.108
29.6	123.15
29.7	123.193
29.8	123.236
29.9	123.278
30	123.321
30.1	123.364
30.2	123.406
30.3	123.449
30.4	123.491
30.5	123.534
30.6	123.576
30.7	123.619
30.8	123.661
30.9	123.703
31	123.746
31.1	123.788
31.2	123.83
31.3	123.873
31.4	123.915
31.5	123.957
31.6	123.999
31.7	124.041
31.8	124.083
31.9	124.126
32	124.168
32.1	124.21
32.2	124.252
32.3	124.294
32.4	124.336
32.5	124.378
32.6	124.42
32.7	124.461
32.8	124.503
32.9	124.545
33	124.587
33.1	124.629
