W	Pred
1.5	46.2185
1.6	45.701
1.7	45.232
1.8	44.805
1.9	44.4144
2	44.0559
2.1	43.7256
2.2	43.4203
2.3	43.1374
2.4	42.8746
2.5	42.6298
2.6	42.4014
2.7	42.1878
2.8	41.9877
2.9	41.7999
3	41.6235
3.1	41.4574
3.2	41.3009
3.3	41.1532
3.4	41.0137
3.5	40.8817
3.6	40.7568
3.7	40.6385
3.8	40.5263
3.9	40.4198
4	40.3186
4.1	40.2225
4.2	40.1311
4.3	40.044
4.4	39.9612
4.5	39.8823
4.6	39.807
4.7	39.7353
4.8	39.6669
4.9	39.6016
5	39.5392
5.1	39.4797
5.2	39.4228
5.3	39.3685
5.4	39.3166
5.5	39.267
5.6	39.2195
5.7	39.1742
5.8	39.1308
5.9	39.0893
6	39.0497
6.1	39.0117
6.2	38.9755
6.3	38.9408
6.4	38.9076
6.5	38.8759
6.6	38.8455
6.7	38.8165
6.8	38.7888
6.9	38.7624
7	38.7371
7.1	38.7129
7.2	38.6898
7.3	38.6678
7.4	38.6468
7.5	38.6268
7.6	38.6077
7.7	38.5895
7.8	38.5722
7.9	38.5557
8	38.5401
8.1	38.5252
8.2	38.5111
8.3	38.4977
8.4	38.485
8.5	38.473
8.6	38.4617
8.7	38.451
8.8	38.4409
8.9	38.4314
9	38.4225
9.1	38.4141
9.2	38.4063
9.3	38.399
9.4	38.3922
9.5	38.3859
9.6	38.3801
9.7	38.3747
9.8	38.3698
9.9	38.3653
10	38.3613
10.1	38.3576
10.2	38.3544
10.3	38.3515
10.4	38.349
10.5	38.3469
10.6	38.3451
10.7	38.3437
10.8	38.3426
10.9	38.3418
11	38.3414
11.1	38.3412
11.2	38.3414
11.3	38.3418
11.4	38.3425
11.5	38.3435
11.6	38.3448
11.7	38.3463
11.8	38.3481
11.9	38.3501
12	38.3523
12.1	38.3548
12.2	38.3575
12.3	38.3605
12.4	38.3636
12.5	38.367
12.6	38.3705
12.7	38.3743
12.8	38.3782
12.9	38.3824
13	38.3867
13.1	38.3912
13.2	38.3959
13.3	38.4008
13.4	38.4058
13.5	38.411
13.6	38.4163
13.7	38.4218
13.8	38.4275
13.9	38.4332
14	38.4392
14.1	38.4453
14.2	38.4515
14.3	38.4578
14.4	38.4643
14.5	38.4709
14.6	38.4776
14.7	38.4845
14.8	38.4914
14.9	38.4985
15	38.5057
15.1	38.513
15.2	38.5204
15.3	38.528
15.4	38.5356
